observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters	experimentId	datasetId	replicateId
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data117__model1_data49	model1_data49	model1_data117	1894.054738846948	75	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data117__model1_data49	model1_data49	model1_data117	1958.1420581565771	90	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data117__model1_data49	model1_data49	model1_data117	1926.371197083533	120	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data117__model1_data49	model1_data49	model1_data117	1789.9273324820876	180	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data117__model1_data49	model1_data49	model1_data117	1064.025819068458	60	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data117__model1_data49	model1_data49	model1_data117	1580.127952209484	61	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data117__model1_data49	model1_data49	model1_data117	1723.5833181404537	65	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data117__model1_data49	model1_data49	model1_data117	1894.054738846948	75	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data117__model1_data49	model1_data49	model1_data117	1958.1420581565771	90	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data117__model1_data49	model1_data49	model1_data117	1926.371197083533	120	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data117__model1_data49	model1_data49	model1_data117	1789.9273324820876	180	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data117__model1_data49	model1_data49	model1_data117	1064.025819068458	60	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data117__model1_data49	model1_data49	model1_data117	1580.127952209484	61	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data117__model1_data49	model1_data49	model1_data117	1723.5833181404537	65	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data117__model1_data49	model1_data49	model1_data117	1894.054738846948	75	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data117__model1_data49	model1_data49	model1_data117	1958.1420581565771	90	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data117__model1_data49	model1_data49	model1_data117	1926.371197083533	120	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data117__model1_data49	model1_data49	model1_data117	1789.9273324820876	180	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data117__model1_data49	model1_data49	model1_data117	1064.025819068458	60	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data117__model1_data49	model1_data49	model1_data117	1580.127952209484	61	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data117__model1_data49	model1_data49	model1_data117	1723.5833181404537	65	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data117__model1_data49	model1_data49	model1_data117	1894.054738846948	75	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data117__model1_data49	model1_data49	model1_data117	1958.1420581565771	90	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data117__model1_data49	model1_data49	model1_data117	1926.371197083533	120	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data117__model1_data49	model1_data49	model1_data117	1789.9273324820876	180	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data118__model1_data49	model1_data49	model1_data118	1027.3547775275997	0	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__ctrl	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data118__model1_data49	model1_data49	model1_data118	1027.354777522032	1	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__ctrl	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data118__model1_data49	model1_data49	model1_data118	1027.3547775033812	5	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__ctrl	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data118__model1_data49	model1_data49	model1_data118	1027.3547774686504	15	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__ctrl	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data118__model1_data49	model1_data49	model1_data118	1027.3547774405474	30	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__ctrl	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data118__model1_data49	model1_data49	model1_data118	1027.3547774253734	60	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__ctrl	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data118__model1_data49	model1_data49	model1_data118	1027.3547774237848	120	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__ctrl	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data118__model1_data49	model1_data49	model1_data118	1027.3547775275997	0	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__ctrl	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data118__model1_data49	model1_data49	model1_data118	1027.354777522032	1	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__ctrl	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data118__model1_data49	model1_data49	model1_data118	1027.3547775033812	5	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__ctrl	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data118__model1_data49	model1_data49	model1_data118	1027.3547774686504	15	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__ctrl	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data118__model1_data49	model1_data49	model1_data118	1027.3547774405474	30	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__ctrl	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data118__model1_data49	model1_data49	model1_data118	1027.3547774253734	60	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__ctrl	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data118__model1_data49	model1_data49	model1_data118	1027.3547774237848	120	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__ctrl	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data119__model1_data49	model1_data49	model1_data119	1027.3547775275997	0	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Fsk	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data119__model1_data49	model1_data49	model1_data119	1539.4139105418953	1	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Fsk	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data119__model1_data49	model1_data49	model1_data119	1633.7356982134493	5	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Fsk	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data119__model1_data49	model1_data49	model1_data119	1739.6193963482297	15	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Fsk	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data119__model1_data49	model1_data49	model1_data119	1775.92457468585	30	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Fsk	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data119__model1_data49	model1_data49	model1_data119	1775.2043377090677	60	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Fsk	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data119__model1_data49	model1_data49	model1_data119	1772.4877717479417	120	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Fsk	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data119__model1_data49	model1_data49	model1_data119	1027.3547775275997	0	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Fsk	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data119__model1_data49	model1_data49	model1_data119	1539.4139105418953	1	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Fsk	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data119__model1_data49	model1_data49	model1_data119	1633.7356982134493	5	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Fsk	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data119__model1_data49	model1_data49	model1_data119	1739.6193963482297	15	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Fsk	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data119__model1_data49	model1_data49	model1_data119	1775.92457468585	30	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Fsk	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data119__model1_data49	model1_data49	model1_data119	1775.2043377090677	60	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Fsk	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data119__model1_data49	model1_data49	model1_data119	1772.4877717479417	120	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Fsk	Drg453
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data12__model1_data49	model1_data49	model1_data12	1089.2353876656664	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg345
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data12__model1_data49	model1_data49	model1_data12	1089.2353876656664	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg345
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data12__model1_data49	model1_data49	model1_data12	1089.2353876656664	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg345
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data120__model1_data49	model1_data49	model1_data120	1027.3547775275997	0	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Sp8_Br_cAMPS_AM	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data120__model1_data49	model1_data49	model1_data120	1420.7305553460574	1	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Sp8_Br_cAMPS_AM	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data120__model1_data49	model1_data49	model1_data120	1646.7420521143345	5	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Sp8_Br_cAMPS_AM	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data120__model1_data49	model1_data49	model1_data120	1774.685531709707	15	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Sp8_Br_cAMPS_AM	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data120__model1_data49	model1_data49	model1_data120	1811.6918988465013	30	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Sp8_Br_cAMPS_AM	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data120__model1_data49	model1_data49	model1_data120	1809.604575731721	60	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Sp8_Br_cAMPS_AM	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data120__model1_data49	model1_data49	model1_data120	1806.6564839559906	120	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Sp8_Br_cAMPS_AM	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data120__model1_data49	model1_data49	model1_data120	1027.3547775275997	0	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Sp8_Br_cAMPS_AM	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data120__model1_data49	model1_data49	model1_data120	1420.7305553460574	1	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Sp8_Br_cAMPS_AM	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data120__model1_data49	model1_data49	model1_data120	1646.7420521143345	5	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Sp8_Br_cAMPS_AM	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data120__model1_data49	model1_data49	model1_data120	1774.685531709707	15	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Sp8_Br_cAMPS_AM	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data120__model1_data49	model1_data49	model1_data120	1811.6918988465013	30	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Sp8_Br_cAMPS_AM	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data120__model1_data49	model1_data49	model1_data120	1809.604575731721	60	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Sp8_Br_cAMPS_AM	Drg453
Calpha_Microscopy__s_Calpha_JI09_160201_Drg453_452_CycNuc__nan__model1_data120__model1_data49	model1_data49	model1_data120	1806.6564839559906	120	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Sp8_Br_cAMPS_AM	Drg453
pRII_Western__nan__nan__model1_data121__model1_data49	model1_data49	model1_data121	0.9819555068783608	15			JI09_160126_Drg449_444_CycNuc	JI09_160126_Drg449_444_CycNuc__ctrl	Drg449
pRII_Western__nan__nan__model1_data121__model1_data49	model1_data49	model1_data121	0.9819555068783608	15			JI09_160126_Drg449_444_CycNuc	JI09_160126_Drg449_444_CycNuc__ctrl	Drg449
pRII_Western__nan__nan__model1_data121__model1_data49	model1_data49	model1_data121	0.9819555068783608	15			JI09_160126_Drg449_444_CycNuc	JI09_160126_Drg449_444_CycNuc__ctrl	Drg449
pRII_Western__nan__nan__model1_data121__model1_data49	model1_data49	model1_data121	0.9819555068783608	15			JI09_160126_Drg449_444_CycNuc	JI09_160126_Drg449_444_CycNuc__ctrl	Drg449
pRII_Western__nan__nan__model1_data121__model1_data49	model1_data49	model1_data121	0.9819555068783608	15			JI09_160126_Drg449_444_CycNuc	JI09_160126_Drg449_444_CycNuc__ctrl	Drg449
pRII_Western__nan__nan__model1_data121__model1_data49	model1_data49	model1_data121	0.9819555068783608	15			JI09_160126_Drg449_444_CycNuc	JI09_160126_Drg449_444_CycNuc__ctrl	Drg449
pRII_Western__nan__nan__model1_data122__model1_data49	model1_data49	model1_data122	1.0985741900614996	15			JI09_160126_Drg449_444_CycNuc	JI09_160126_Drg449_444_CycNuc__Fsk10_and_IBMX100	Drg449
pRII_Western__nan__nan__model1_data122__model1_data49	model1_data49	model1_data122	1.0985741900614996	15			JI09_160126_Drg449_444_CycNuc	JI09_160126_Drg449_444_CycNuc__Fsk10_and_IBMX100	Drg449
pRII_Western__nan__nan__model1_data122__model1_data49	model1_data49	model1_data122	1.0985741900614996	15			JI09_160126_Drg449_444_CycNuc	JI09_160126_Drg449_444_CycNuc__Fsk10_and_IBMX100	Drg449
pRII_Western__nan__nan__model1_data122__model1_data49	model1_data49	model1_data122	1.0985741900614996	15			JI09_160126_Drg449_444_CycNuc	JI09_160126_Drg449_444_CycNuc__Fsk10_and_IBMX100	Drg449
pRII_Western__nan__nan__model1_data122__model1_data49	model1_data49	model1_data122	1.0985741900614996	15			JI09_160126_Drg449_444_CycNuc	JI09_160126_Drg449_444_CycNuc__Fsk10_and_IBMX100	Drg449
pRII_Western__nan__nan__model1_data122__model1_data49	model1_data49	model1_data122	1.0985741900614996	15			JI09_160126_Drg449_444_CycNuc	JI09_160126_Drg449_444_CycNuc__Fsk10_and_IBMX100	Drg449
